transaction_id,timestamp,user_id,account_from,account_to,amount,currency,transaction_type,status,fee,merchant_id,description
TXN_00044995,2024-12-24 00:00:00,USER_8169,ACC_332393,ACC_701508,13.08,EUR,transfer,completed,2.27,,Transaction 44994 - Bank transfer
TXN_00044996,2024-11-14 00:00:00,USER_2885,ACC_335376,ACC_864560,6.82,USD,payment,completed,0.63,MERCH_8964,Transaction 44995 - Bank transfer
TXN_00044997,2024-03-27 00:00:00,USER_6913,ACC_597203,ACC_401051,21.38,USD,payment,completed,0.98,,Transaction 44996 - ATM withdrawal
TXN_00044998,2024-10-09 00:00:00,USER_7152,ACC_773487,ACC_326400,8.01,USD,payment,completed,2.92,MERCH_8175,Transaction 44997 - Salary deposit
TXN_00044999,2024-12-14 00:00:00,USER_7627,ACC_216897,ACC_462316,17.95,GBP,transfer,completed,4.79,,Transaction 44998 - ATM withdrawal
TXN_00045000,2024-04-24 00:00:00,USER_4442,ACC_390262,ACC_577380,4.15,EUR,withdrawal,pending,3.11,MERCH_2736,Transaction 44999 - ATM withdrawal
TXN_00045001,2024-04-18 00:00:00,USER_7301,ACC_415120,ACC_701488,97.0,JPY,withdrawal,completed,2.01,,Transaction 45000 - Bank transfer
TXN_00045002,2024-11-17 00:00:00,USER_9725,ACC_214738,ACC_449712,6.23,EUR,transfer,completed,2.75,,Transaction 45001 - Bill payment
TXN_00045003,2024-10-16 00:00:00,USER_6349,ACC_188735,ACC_892126,121.4,USD,payment,completed,3.68,,Transaction 45002 - Online purchase
TXN_00045004,2024-08-28 00:00:00,USER_8051,ACC_821897,ACC_353257,18.33,JPY,deposit,completed,2.07,MERCH_9938,Transaction 45003 - Salary deposit
TXN_00045005,2024-02-17 00:00:00,USER_9476,ACC_633050,ACC_547966,72.55,JPY,payment,completed,2.19,MERCH_6611,Transaction 45004 - Bill payment
TXN_00045006,2024-08-17 00:00:00,USER_9621,ACC_923273,ACC_294183,6.35,EUR,withdrawal,completed,1.01,,Transaction 45005 - Salary deposit
TXN_00045007,2024-11-24 00:00:00,USER_2008,ACC_690013,ACC_365840,1.05,EUR,withdrawal,completed,0.25,MERCH_2982,Transaction 45006 - Salary deposit
