transaction_id,timestamp,user_id,account_from,account_to,amount,currency,transaction_type,status,fee,merchant_id,description
TXN_00030160,2024-10-30 00:00:00,USER_7373,ACC_423287,ACC_319198,14.7,USD,transfer,completed,1.96,,Transaction 30159 - Online purchase
TXN_00030161,2024-06-26 00:00:00,USER_8372,ACC_267532,ACC_997053,8.02,GBP,withdrawal,completed,0.97,MERCH_3553,Transaction 30160 - ATM withdrawal
TXN_00030162,2024-02-10 00:00:00,USER_7248,ACC_316086,ACC_210032,76.91,USD,transfer,completed,0.38,,Transaction 30161 - ATM withdrawal
TXN_00030163,2024-05-17 00:00:00,USER_5438,ACC_798158,ACC_719372,33.09,USD,payment,completed,3.09,,Transaction 30162 - Bank transfer
TXN_00030164,2024-06-29 00:00:00,USER_8092,ACC_105797,ACC_665679,99.85,USD,withdrawal,completed,4.14,MERCH_2416,Transaction 30163 - ATM withdrawal
TXN_00030165,2024-07-15 00:00:00,USER_3296,ACC_499331,ACC_299571,106.6,EUR,payment,completed,2.81,,Transaction 30164 - ATM withdrawal
TXN_00030166,2024-04-08 00:00:00,USER_1539,ACC_465121,ACC_359309,1.51,JPY,deposit,completed,3.25,MERCH_2823,Transaction 30165 - Salary deposit
TXN_00030167,2024-05-10 00:00:00,USER_7911,ACC_369871,ACC_846750,152.35,USD,payment,completed,0.33,MERCH_9929,Transaction 30166 - Online purchase
TXN_00030168,2024-01-19 00:00:00,USER_6285,ACC_981893,ACC_328033,83.62,USD,transfer,completed,2.11,,Transaction 30167 - ATM withdrawal
TXN_00030169,2024-11-05 00:00:00,USER_2028,ACC_818250,ACC_448766,11.54,USD,transfer,completed,3.14,,Transaction 30168 - Bill payment
TXN_00030170,2024-02-07 00:00:00,USER_7537,ACC_797209,ACC_702573,33.94,EUR,withdrawal,completed,1.75,MERCH_6469,Transaction 30169 - Bill payment
TXN_00030171,2024-10-12 00:00:00,USER_6702,ACC_533848,ACC_236282,16.68,GBP,deposit,completed,3.23,MERCH_6603,Transaction 30170 - Salary deposit
TXN_00030172,2024-06-30 00:00:00,USER_2398,ACC_329817,ACC_704164,50.61,USD,transfer,completed,4.51,MERCH_6865,Transaction 30171 - Bank transfer
TXN_00030173,2024-09-17 00:00:00,USER_3168,ACC_884000,ACC_737627,11.51,USD,payment,completed,0.11,,Transaction 30172 - ATM withdrawal
TXN_00030174,2024-01-01 00:00:00,USER_7574,ACC_694447,ACC_602520,41.2,USD,payment,completed,2.79,,Transaction 30173 - ATM withdrawal
TXN_00030175,2024-06-25 00:00:00,USER_6230,ACC_494108,ACC_742095,22.22,USD,transfer,completed,2.44,,Transaction 30174 - Bank transfer
TXN_00030176,2024-06-26 00:00:00,USER_5097,ACC_114100,ACC_329945,10.5,USD,withdrawal,completed,4.19,MERCH_6815,Transaction 30175 - Salary deposit
TXN_00030177,2024-10-05 00:00:00,USER_8806,ACC_818172,ACC_332614,26.71,EUR,transfer,completed,2.79,MERCH_7708,Transaction 30176 - Bill payment
TXN_00030178,2024-02-10 00:00:00,USER_4226,ACC_749380,ACC_606784,1164.1,USD,payment,completed,0.24,,Transaction 30177 - Online purchase
TXN_00030179,2024-02-18 00:00:00,USER_8904,ACC_598173,ACC_896644,7.18,EUR,transfer,pending,3.88,MERCH_1486,Transaction 30178 - Bill payment
TXN_00030180,2024-06-13 00:00:00,USER_1609,ACC_705976,ACC_402831,13.81,USD,transfer,completed,2.84,MERCH_6410,Transaction 30179 - Bank transfer
TXN_00030181,2024-08-19 00:00:00,USER_5465,ACC_458424,ACC_343942,7.37,USD,transfer,completed,3.77,MERCH_9769,Transaction 30180 - ATM withdrawal
TXN_00030182,2024-05-13 00:00:00,USER_3691,ACC_263753,ACC_805703,8.63,USD,transfer,completed,0.11,MERCH_2518,Transaction 30181 - Salary deposit
TXN_00030183,2024-05-18 00:00:00,USER_2059,ACC_916240,ACC_304942,68.28,USD,deposit,completed,1.76,MERCH_1962,Transaction 30182 - Online purchase
TXN_00030184,2024-11-13 00:00:00,USER_5970,ACC_779153,ACC_786549,58.78,USD,payment,completed,0.86,,Transaction 30183 - Online purchase
TXN_00030185,2024-07-19 00:00:00,USER_2954,ACC_479380,ACC_583508,19.91,USD,transfer,completed,4.97,MERCH_3463,Transaction 30184 - Bank transfer
TXN_00030186,2024-12-08 00:00:00,USER_6952,ACC_472785,ACC_557461,93.64,GBP,transfer,completed,3.49,MERCH_5774,Transaction 30185 - Bill payment
TXN_00030187,2024-07-06 00:00:00,USER_3366,ACC_291106,ACC_713699,66.03,USD,transfer,completed,1.69,MERCH_6024,Transaction 30186 - ATM withdrawal
TXN_00030188,2024-05-07 00:00:00,USER_4859,ACC_178523,ACC_893563,15.74,USD,payment,completed,1.21,,Transaction 30187 - Bill payment
TXN_00030189,2024-11-04 00:00:00,USER_8370,ACC_427115,ACC_803791,2.01,USD,transfer,completed,4.24,MERCH_1278,Transaction 30188 - Salary deposit
TXN_00030190,2024-12-07 00:00:00,USER_8184,ACC_999402,ACC_101498,69.73,USD,payment,completed,2.55,MERCH_2873,Transaction 30189 - Online purchase
TXN_00030191,2024-02-29 00:00:00,USER_9660,ACC_272281,ACC_332204,25.91,USD,deposit,completed,0.81,,Transaction 30190 - Online purchase
TXN_00030192,2024-07-22 00:00:00,USER_9073,ACC_880677,ACC_871351,20.77,USD,withdrawal,failed,4.89,MERCH_8268,Transaction 30191 - Bank transfer
TXN_00030193,2024-01-25 00:00:00,USER_1974,ACC_578315,ACC_660256,9.98,USD,payment,completed,0.58,,Transaction 30192 - Online purchase
TXN_00030194,2024-11-27 00:00:00,USER_1440,ACC_632781,ACC_816320,61.37,JPY,payment,completed,2.14,MERCH_4262,Transaction 30193 - ATM withdrawal
TXN_00030195,2024-09-08 00:00:00,USER_1102,ACC_484310,ACC_545701,33.88,EUR,transfer,completed,0.2,,Transaction 30194 - Bank transfer
TXN_00030196,2024-08-30 00:00:00,USER_9678,ACC_228133,ACC_497618,14.08,EUR,transfer,completed,3.16,,Transaction 30195 - ATM withdrawal
TXN_00030197,2024-01-02 00:00:00,USER_6588,ACC_262184,ACC_141029,3.2,USD,payment,completed,3.84,MERCH_9246,Transaction 30196 - Online purchase
TXN_00030198,2024-01-26 00:00:00,USER_5441,ACC_430349,ACC_904504,99.67,EUR,transfer,completed,2.57,,Transaction 30197 - Salary deposit
TXN_00030199,2024-05-25 00:00:00,USER_6667,ACC_738787,ACC_401823,49.77,USD,payment,completed,1.35,MERCH_8324,Transaction 30198 - Bank transfer
TXN_00030200,2024-01-06 00:00:00,USER_1917,ACC_103613,ACC_720253,29.46,EUR,transfer,pending,0.55,MERCH_5756,Transaction 30199 - Bill payment
TXN_00030201,2024-10-27 00:00:00,USER_7665,ACC_145053,ACC_453389,0.37,USD,withdrawal,failed,0.76,,Transaction 30200 - Salary deposit
TXN_00030202,2024-05-05 00:00:00,USER_4361,ACC_867180,ACC_390253,18.98,USD,transfer,completed,2.13,MERCH_9949,Transaction 30201 - ATM withdrawal
TXN_00030203,2024-01-07 00:00:00,USER_6578,ACC_602782,ACC_999389,13.99,EUR,transfer,completed,3.4,MERCH_2876,Transaction 30202 - Bank transfer
TXN_00030204,2024-06-08 00:00:00,USER_8779,ACC_221881,ACC_258313,7.94,EUR,payment,completed,3.17,,Transaction 30203 - Salary deposit
TXN_00030205,2024-06-12 00:00:00,USER_7528,ACC_147582,ACC_637870,62.26,EUR,payment,completed,2.22,MERCH_7640,Transaction 30204 - Salary deposit
TXN_00030206,2024-06-08 00:00:00,USER_4935,ACC_724943,ACC_828149,58.69,USD,payment,completed,2.81,,Transaction 30205 - Online purchase
TXN_00030207,2024-03-01 00:00:00,USER_4390,ACC_763838,ACC_971001,38.68,USD,transfer,completed,0.8,,Transaction 30206 - Bill payment
TXN_00030208,2024-10-03 00:00:00,USER_9437,ACC_622536,ACC_517069,95.28,USD,transfer,completed,1.88,,Transaction 30207 - ATM withdrawal
TXN_00030209,2024-05-21 00:00:00,USER_2919,ACC_268188,ACC_393089,4.33,USD,transfer,completed,0.89,MERCH_6167,Transaction 30208 - Bank transfer
TXN_00030210,2024-01-10 00:00:00,USER_4050,ACC_634997,ACC_156249,10.17,EUR,withdrawal,completed,0.32,MERCH_1918,Transaction 30209 - Online purchase
TXN_00030211,2024-05-07 00:00:00,USER_4181,ACC_369068,ACC_368015,22.47,USD,deposit,completed,4.95,,Transaction 30210 - ATM withdrawal
TXN_00030212,2024-11-05 00:00:00,USER_6307,ACC_184000,ACC_329094,7.9,EUR,payment,completed,2.35,,Transaction 30211 - Bill payment
TXN_00030213,2024-12-30 00:00:00,USER_5867,ACC_618161,ACC_173037,59.78,USD,deposit,completed,2.12,MERCH_2012,Transaction 30212 - ATM withdrawal
TXN_00030214,2024-10-06 00:00:00,USER_4171,ACC_341357,ACC_590007,9.18,USD,withdrawal,pending,2.64,MERCH_3767,Transaction 30213 - Bill payment
TXN_00030215,2024-03-17 00:00:00,USER_4508,ACC_502073,ACC_635909,140.83,EUR,transfer,completed,2.4,,Transaction 30214 - Bank transfer
TXN_00030216,2024-04-01 00:00:00,USER_8047,ACC_254054,ACC_150245,4.97,USD,withdrawal,completed,0.8,,Transaction 30215 - Bill payment
TXN_00030217,2024-02-11 00:00:00,USER_1764,ACC_627543,ACC_799667,491.75,JPY,withdrawal,completed,1.22,MERCH_9103,Transaction 30216 - ATM withdrawal
TXN_00030218,2024-10-03 00:00:00,USER_7435,ACC_987812,ACC_244476,421.55,USD,transfer,completed,2.23,MERCH_8372,Transaction 30217 - Salary deposit
TXN_00030219,2024-01-13 00:00:00,USER_3532,ACC_156050,ACC_134861,17.42,USD,transfer,completed,2.28,MERCH_2911,Transaction 30218 - Online purchase
TXN_00030220,2024-12-14 00:00:00,USER_1093,ACC_455768,ACC_690989,112.08,USD,withdrawal,completed,1.34,,Transaction 30219 - Bill payment
TXN_00030221,2024-04-17 00:00:00,USER_4384,ACC_323798,ACC_351117,11.02,USD,deposit,failed,3.94,MERCH_2783,Transaction 30220 - ATM withdrawal
TXN_00030222,2024-10-28 00:00:00,USER_9084,ACC_813245,ACC_675857,91.83,EUR,transfer,completed,4.53,MERCH_5202,Transaction 30221 - Online purchase
TXN_00030223,2024-07-14 00:00:00,USER_7764,ACC_828545,ACC_388288,15.43,JPY,withdrawal,completed,3.85,,Transaction 30222 - Online purchase
TXN_00030224,2024-07-20 00:00:00,USER_1919,ACC_947184,ACC_682617,2.92,USD,withdrawal,completed,3.07,MERCH_7058,Transaction 30223 - Online purchase
TXN_00030225,2024-03-23 00:00:00,USER_3120,ACC_881570,ACC_743528,0.1,USD,withdrawal,pending,2.08,,Transaction 30224 - Bank transfer
TXN_00030226,2024-01-21 00:00:00,USER_1639,ACC_248916,ACC_631994,13.42,JPY,payment,completed,0.64,MERCH_1255,Transaction 30225 - Bill payment
